annotation_id,formula,adduct,ionFormula,ion,mz,msm,fdr,databases,moleculeNames,moleculeIds
C14H28O2-H,C14H28O2,-H,C14H27O2,C14H28O2-H-,227.2016144414823,0.821034,0.05,"[[""SwissLipids"", ""2018-02-02""], [""CoreMetabolome"", ""v3""], [""HMDB"", ""v4""]]","[""10-Methyltridecanoic acid"", ""12-Methyltridecanoic acid"", ""2,6,10-Trimethylundecanoic acid"", ""3-Methylbutyl nonanoate"", ""Decyl butanoate"", ""Dodecyl acetate"", ""Ethyl dodecanoate"", ""Heptyl heptanoate"", ""Hexanal octane-1,3-diol acetal"", ""Hexyl octanoate"", ""Isobutyl decanoate"", ""Myristate"", ""Myristic acid"", ""Nonyl isovalerate"", ""Undecanal propyleneglycol acetal""]","[""HMDB0000806"", ""HMDB0002221"", ""HMDB0031072"", ""HMDB0032318"", ""HMDB0032548"", ""HMDB0033788"", ""HMDB0034461"", ""HMDB0036216"", ""HMDB0037312"", ""HMDB0037495"", ""HMDB0038034"", ""HMDB0038969"", ""HMDB0059865"", ""HMDB0061781"", ""SLM:000000825""]"
C15H22O2-H,C15H22O2,-H,C15H21O2,C15H22O2-H-,233.15466424948235,0.821307,0.05,"[[""HMDB"", ""v4""]]","[""(1alpha,4beta,5beta)-4-Hydroxy-7(11),10(14)-guaiadien-8-one"", ""(2-hexyl-3-phenyloxiran-2-yl)methanol"", ""(2Z)-2-(phenylmethylidene)octane-1,7-diol"", ""(2Z)-2-(phenylmethylidene)octane-1,8-diol"", ""(4alpha,5alpha)-11-Eremophilene-2,9-dione"", ""(Z)-alpha-Bergamotenoic acid"", ""1,10-Epoxygermacrone"", ""2,7(14)-Illudadiene-10,15-diol"", ""2-(phenylmethylidene)octane-1,3-diol"", ""2-Methyl-4-phenyl-2-butyl 2-methylpropanoate"", ""2-[(2-hydroxyphenyl)methyl]octanal"", ""2-[(3-hydroxyphenyl)methyl]octanal"", ""2-[(4-hydroxyphenyl)methyl]octanal"", ""2-[hydroxy(phenyl)methyl]octanal"", ""2-benzyl-2-hydroxyoctanal"", ""2-benzyl-7-hydroxyoctanal"", ""2-benzyl-8-hydroxyoctanal"", ""2-benzyloctanoic acid"", ""3,7-Bisaboladiene-2,8-dione"", ""3-Phenylpropyl hexanoate"", ""3-[(1Z)-2-hexyl-3-hydroxyprop-1-en-1-yl]phenol"", ""4,10-Longipinanedione"", ""4,6-Decadiyn-1-ol isovalerate"", ""4-Methylphenyl octanoate"", ""4-[(1Z)-2-hexyl-3-hydroxyprop-1-en-1-yl]phenol"", ""7,9-Illudadiene-3,14-diol"", ""7-(1,3-Cyclohexadienyl)-5-hydroxy-2,6-dimethyl-2-hepten-4-one"", ""7-Hydroxycostal"", ""Curcumanolide A"", ""Curcumenol"", ""Curcumenone"", ""Cyclodehydroisolubimin"", ""Dehydrocurdione"", ""Dihydroisoalantolactone"", ""Epiacoronene"", ""Germacrone 4,5-epoxide"", ""Marasmene"", ""Oxysolavetivone"", ""Petasalbin"", ""Procurcumenol"", ""Rishitinol"", ""Saussurea lactone"", ""Sugeonol"", ""Valerenic acid"", ""Zerumbone oxide"", ""alpha-Rotunol"", ""beta-Costic acid"", ""beta-Santalic acid"", ""p-Hydroxynonanophenone"", ""xi-2-Hydroxy-1,3,5-bisabolatrien-9-one""]","[""HMDB0030016"", ""HMDB0031349"", ""HMDB0032081"", ""HMDB0033252"", ""HMDB0033253"", ""HMDB0033960"", ""HMDB0034742"", ""HMDB0034956"", ""HMDB0035202"", ""HMDB0035407"", ""HMDB0035408"", ""HMDB0035413"", ""HMDB0035639"", ""HMDB0035794"", ""HMDB0035869"", ""HMDB0035889"", ""HMDB0035935"", ""HMDB0036035"", ""HMDB0036390"", ""HMDB0036392"", ""HMDB0036427"", ""HMDB0036449"", ""HMDB0036466"", ""HMDB0037038"", ""HMDB0037391"", ""HMDB0037640"", ""HMDB0037710"", ""HMDB0037739"", ""HMDB0038190"", ""HMDB0038198"", ""HMDB0038698"", ""HMDB0038795"", ""HMDB0038796"", ""HMDB0038914"", ""HMDB0039621"", ""HMDB0041036"", ""HMDB0134131"", ""HMDB0134132"", ""HMDB0134133"", ""HMDB0134134"", ""HMDB0134135"", ""HMDB0134136"", ""HMDB0134137"", ""HMDB0134138"", ""HMDB0134139"", ""HMDB0134140"", ""HMDB0134141"", ""HMDB0134142"", ""HMDB0134143"", ""HMDB0134153""]"
C15H30O2-H,C15H30O2,-H,C15H29O2,C15H30O2-H-,241.2172645054823,0.715785,0.05,"[[""SwissLipids"", ""2018-02-02""], [""CoreMetabolome"", ""v3""], [""HMDB"", ""v4""]]","[""13-Methylmyristic acid"", ""2,6,10-Trimethyldodecanoic acid"", ""3-Methylbutyl decanoate"", ""7(14)-Farnesene-9,12-diol"", ""Dodecyl propionate"", ""Ethyl tridecanoate"", ""Heptyl octanoate"", ""Hexyl nonanoate"", ""Isopentadecylate"", ""Isopropyl_laurate"", ""Methyl tetradecanoate"", ""Octyl heptanoate"", ""Pentadecanoic acid"", ""Pentadecylate"", ""Pentyl decanoate""]","[""HMDB0000826"", ""HMDB0030469"", ""HMDB0032250"", ""HMDB0032328"", ""HMDB0036218"", ""HMDB0036220"", ""HMDB0037306"", ""HMDB0038907"", ""HMDB0040998"", ""HMDB0041588"", ""HMDB0059820"", ""HMDB0059833"", ""HMDB0061707"", ""SLM:000000047"", ""SLM:000001199""]"
C16H32O2-H,C16H32O2,-H,C16H31O2,C16H32O2-H-,255.23291456948232,0.765468,0.05,"[[""SwissLipids"", ""2018-02-02""], [""CoreMetabolome"", ""v3""], [""HMDB"", ""v4""]]","[""Butyl dodecanoate"", ""Dodecyl 2-methylpropanoate"", ""Dodecyl butyrate"", ""Ethyl tetradecanoate"", ""Hexyl decanoate"", ""Isopalmitic acid"", ""Octyl octanoate"", ""Palmitate"", ""Palmitic acid"", ""Trimethyltridecanoic acid""]","[""HMDB0000220"", ""HMDB0002396"", ""HMDB0031068"", ""HMDB0032065"", ""HMDB0032249"", ""HMDB0032324"", ""HMDB0033166"", ""HMDB0034153"", ""HMDB0036210"", ""SLM:000000510""]"
C16H32O3-H,C16H32O3,-H,C16H31O3,C16H32O3-H-,271.2278291894823,0.379371,0.1,"[[""SwissLipids"", ""2018-02-02""]]","[""(2R)-hydroxypalmitate"", ""(2S)-hydroxypalmitate"", ""15-hydroxyhexadecanoate"", ""16-hydroxypalmitate"", ""2-hydroxypalmitate"", ""3-hydroxyhexadecanoate"", ""MG(P-13:0/0:0/0:0)""]","[""SLM:000000389"", ""SLM:000000519"", ""SLM:000000520"", ""SLM:000000822"", ""SLM:000117149"", ""SLM:000389680"", ""SLM:000390076""]"
C17H28O3S-H,C17H28O3S,-H,C17H27O3S,C17H28O3S-H-,311.16859979148234,0.716562,0.1,"[[""HMDB"", ""v4""]]","[""N-Undecylbenzenesulfonic acid""]","[""HMDB0032549""]"
C18H30O3S-H,C18H30O3S,-H,C18H29O3S,C18H30O3S-H-,325.18424985548234,0.70293,0.1,"[[""HMDB"", ""v4""]]","[""2-Dodecylbenzenesulfonic acid"", ""4-Dodecylbenzenesulfonic Acid""]","[""HMDB0031031"", ""HMDB0059915""]"
C18H34O2-H,C18H34O2,-H,C18H33O2,C18H34O2-H-,281.2485646334824,0.435822,0.1,"[[""SwissLipids"", ""2018-02-02""]]","[""(9E)-octadecenoate"", ""18:1(11E)"", ""18:1(11Z)"", ""18:1(6Z)"", ""Oleate""]","[""SLM:000000418"", ""SLM:000001201"", ""SLM:000001202"", ""SLM:000001203"", ""SLM:000389844""]"
C18H36O2-H,C18H36O2,-H,C18H35O2,C18H36O2-H-,283.2642146974824,0.587784,0.1,"[[""SwissLipids"", ""2018-02-02""], [""CoreMetabolome"", ""v3""]]","[""16-Methylheptadecanoic acid"", ""Ethyl hexadecanoate"", ""Hexyl dodecanoate"", ""Stearate"", ""Stearic acid""]","[""HMDB0000827"", ""HMDB0029811"", ""HMDB0031066"", ""HMDB0061946"", ""SLM:000000826""]"
C19H16O6-H,C19H16O6,-H,C19H15O6,C19H16O6-H-,339.08737253748234,0.832806,0.05,"[[""HMDB"", ""v4""]]","[""1-(2H-1,3-benzodioxol-5-yl)-3-hydroxy-3-(4-methoxy-1-benzofuran-5-yl)propan-1-one"", ""1-(4-hydroxy-3-methoxyphenyl)-3-(4-methoxy-1-benzofuran-5-yl)propane-1,3-dione"", ""3-(2H-1,3-benzodioxol-5-yl)-3-hydroxy-1-(4-methoxy-1-benzofuran-5-yl)propan-1-one"", ""Dihydro-O-methylsterigmatocystin""]","[""HMDB0030591"", ""HMDB0129366"", ""HMDB0129367"", ""HMDB0129392""]"
C19H16O7-H,C19H16O7,-H,C19H15O7,C19H16O7-H-,355.0822871574823,0.772608,0.05,"[[""HMDB"", ""v4""]]","[""16-hydroxy-11,15-dimethoxy-6,8,20-trioxapentacyclo[10.8.0.0\u00b2,\u2079.0\u00b3,\u2077.0\u00b9\u2074,\u00b9\u2079]icosa-1(12),2(9),10,14(19),15,17-hexaen-13-one"", ""17-hydroxy-11,15-dimethoxy-6,8,20-trioxapentacyclo[10.8.0.0\u00b2,\u2079.0\u00b3,\u2077.0\u00b9\u2074,\u00b9\u2079]icosa-1(12),2(9),10,14,16,18-hexaen-13-one"", ""4-hydroxy-11,15-dimethoxy-6,8,20-trioxapentacyclo[10.8.0.0\u00b2,\u2079.0\u00b3,\u2077.0\u00b9\u2074,\u00b9\u2079]icosa-1(12),2(9),10,14,16,18-hexaen-13-one"", ""Dihydrohydroxy-O-methylsterigmatocystin"", ""Docosahexaenoylcarnitine""]","[""HMDB0033659"", ""HMDB0062467"", ""HMDB0128890"", ""HMDB0128891"", ""HMDB0128893""]"
C19H18O5-H,C19H18O5,-H,C19H17O5,C19H18O5-H-,325.1081079814823,0.841696,0.05,"[[""HMDB"", ""v4""]]","[""(1E)-1-(3,4-dihydroxyphenyl)-7-(4-hydroxyphenyl)hept-1-ene-3,5-dione"", ""1,5-Bis(4-hydroxy-3-methoxyphenyl)-1,4-pentadien-3-one"", ""1,5-Dihydroxy-3-methoxy-2-prenylxanthone"", ""1,6-Dihydroxy-3-methoxy-2-prenylxanthone"", ""1,7-Dihydroxy-3-methoxy-2-prenylxanthone"", ""7-hydroxy-1,7-bis(4-hydroxyphenyl)hept-1-ene-3,5-dione"", ""Egonol"", ""Moracin O"", ""Moracin P"", ""omega-Hydroxymoracin N""]","[""HMDB0030605"", ""HMDB0030606"", ""HMDB0034015"", ""HMDB0034279"", ""HMDB0040313"", ""HMDB0040315"", ""HMDB0040930"", ""HMDB0041299"", ""HMDB0141058"", ""HMDB0141068""]"
C19H18O6-H,C19H18O6,-H,C19H17O6,C19H18O6-H-,341.1030226014824,0.842666,0.05,"[[""HMDB"", ""v4""]]","[""(1R,2S,5R,6S)-6-(3,4-Dihydroxyphenyl)-2-(3,4-methylenedioxyphenyl)-3,7-dioxabicyclo-[3,3,0]octane"", ""1,4,6-Trihydroxy-5-methoxy-7-prenylxanthone"", ""1,5,8-Trihydroxy-3-methyl-2-prenylxanthone"", ""3-(3,4-dimethoxyphenyl)-5-hydroxy-7-methoxy-8-methyl-4H-chromen-4-one"", ""4',5,6,7-Tetramethoxyflavone"", ""Dulxanthone A"", ""Dulxanthone D"", ""Zapotin""]","[""HMDB0029461"", ""HMDB0030575"", ""HMDB0031289"", ""HMDB0031992"", ""HMDB0032736"", ""HMDB0034182"", ""HMDB0059746"", ""HMDB0129572""]"
C19H18O7-H,C19H18O7,-H,C19H17O7,C19H18O7-H-,357.09793722148237,0.855414,0.05,"[[""HMDB"", ""v4""]]","[""12alpha-Hydroxymunduserone"", ""3'-Hydroxy-4',5',7,8-tetramethoxyflavone"", ""4'-Hydroxy-5,6,7,8-tetramethoxyflavone"", ""5,8-Dihydroxy-3-(4-hydroxybenzyl)-7-methoxy-4-chromanone 8-acetate"", ""5-Hydroxy-3',4',7,8-tetramethoxyflavone"", ""5-hydroxy-3,6,7,8-tetramethoxy-2-phenyl-4H-chromen-4-one"", ""7-Hydroxy-3',4',5,6-tetramethoxyflavone"", ""Aflatoxin ExB2"", ""Chrysoobtusin""]","[""HMDB0034218"", ""HMDB0035070"", ""HMDB0037252"", ""HMDB0037598"", ""HMDB0038805"", ""HMDB0038845"", ""HMDB0040322"", ""HMDB0040724"", ""HMDB0137996""]"
C19H18O8-H,C19H18O8,-H,C19H17O8,C19H18O8-H-,373.0928518414824,0.743707,0.05,"[[""HMDB"", ""v4""]]","[""3,5-dihydroxy-6,7,8-trimethoxy-2-(4-methoxyphenyl)-4H-chromen-4-one"", ""3-(3,4-dihydroxyphenyl)-2-{[(2E)-3-(4-hydroxy-3-methoxyphenyl)prop-2-enoyl]oxy}propanoic acid"", ""3-O-Methylrosmarinic acid"", ""4',5-Dihydroxy-3',5',7,8-tetramethoxyflavone"", ""5,6-dihydroxy-3,7,8-trimethoxy-2-(4-methoxyphenyl)-4H-chromen-4-one"", ""5,7-dihydroxy-3,6,8-trimethoxy-2-(4-methoxyphenyl)-4H-chromen-4-one"", ""5,8-Dihydroxy-3,3',4',7-tetramethoxyflavone"", ""5,8-dihydroxy-3,6,7-trimethoxy-2-(4-methoxyphenyl)-4H-chromen-4-one"", ""5-hydroxy-2-(4-hydroxyphenyl)-3,6,7,8-tetramethoxy-4H-chromen-4-one"", ""Casticin"", ""Comosin"", ""Hymenoxin"", ""Menadiol disuccinate"", ""Methyl rosmarinate"", ""Pebrellin""]","[""HMDB0029546"", ""HMDB0030611"", ""HMDB0030660"", ""HMDB0033254"", ""HMDB0033276"", ""HMDB0033306"", ""HMDB0033841"", ""HMDB0035446"", ""HMDB0041667"", ""HMDB0124967"", ""HMDB0137979"", ""HMDB0137980"", ""HMDB0137981"", ""HMDB0137982"", ""HMDB0137983""]"
C19H20O4-H,C19H20O4,-H,C19H19O4,C19H20O4-H-,311.1288434254824,0.65286,0.1,"[[""HMDB"", ""v4""]]","[""(1E)-5-hydroxy-1,7-bis(4-hydroxyphenyl)hept-1-en-3-one"", ""1,7-bis(4-hydroxyphenyl)heptane-3,5-dione"", ""2',3,4',5-Tetrahydroxy-4-prenylstilbene"", ""2-[(1E)-3-hydroxy-3-methylbut-1-en-1-yl]-5-[(E)-2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol"", ""2-[(1E)-4-hydroxy-3-methylbut-1-en-1-yl]-5-[(E)-2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol"", ""4-(3-Methyl-1-butenyl)-3,3',4',5-tetrahydroxystilbene"", ""5-[(E)-2-(2,4-dihydroxyphenyl)ethenyl]-2-[(1E)-3-methylbut-1-en-1-yl]benzene-1,3-diol"", ""5-[(E)-2-(3,4-dihydroxyphenyl)ethenyl]-2-[(1E)-3-methylbut-1-en-1-yl]benzene-1,3-diol"", ""5-[(E)-2-(4-hydroxyphenyl)ethenyl]-2-[3-(propan-2-yl)oxiran-2-yl]benzene-1,3-diol"", ""5-[3-(4-hydroxyphenyl)oxiran-2-yl]-2-[(1E)-3-methylbut-1-en-1-yl]benzene-1,3-diol"", ""5-hydroxy-1,7-bis(4-hydroxyphenyl)hept-1-en-3-one"", ""6-[(E)-2-(4-hydroxyphenyl)ethenyl]-3-[(1E)-3-methylbut-1-en-1-yl]benzene-1,2,4-triol"", ""Gancaonin V"", ""Honyudisin""]","[""HMDB0030600"", ""HMDB0033535"", ""HMDB0035478"", ""HMDB0037586"", ""HMDB0128986"", ""HMDB0128987"", ""HMDB0128988"", ""HMDB0128989"", ""HMDB0128990"", ""HMDB0128991"", ""HMDB0128992"", ""HMDB0141065"", ""HMDB0141074"", ""HMDB0141087""]"
C19H20O5-H,C19H20O5,-H,C19H19O5,C19H20O5-H-,327.12375804548236,0.87516,0.05,"[[""HMDB"", ""v4""]]","[""1-(3,4-dihydroxyphenyl)-7-(4-hydroxyphenyl)heptane-3,5-dione"", ""2-[(E)-2-[3,5-dihydroxy-4-(3-methylbut-2-en-1-yl)phenyl]ethenyl]benzene-1,3,5-triol"", ""4-[(E)-2-[3,5-dihydroxy-4-(3-methylbut-2-en-1-yl)phenyl]ethenyl]benzene-1,2,3-triol"", ""4-[(E)-2-{3,5-dihydroxy-4-[(1E)-3-methylbut-1-en-1-yl]phenyl}ethenyl]benzene-1,2,3-triol"", ""5-[(E)-2-(2,4-dihydroxyphenyl)ethenyl]-2-[(3,3-dimethyloxiran-2-yl)methyl]benzene-1,3-diol"", ""5-[(E)-2-(3,4-dihydroxyphenyl)ethenyl]-2-[(1E)-3-hydroxy-3-methylbut-1-en-1-yl]benzene-1,3-diol"", ""5-[(E)-2-(3,4-dihydroxyphenyl)ethenyl]-2-[(1E)-4-hydroxy-3-methylbut-1-en-1-yl]benzene-1,3-diol"", ""5-[(E)-2-(3,4-dihydroxyphenyl)ethenyl]-2-[3-(propan-2-yl)oxiran-2-yl]benzene-1,3-diol"", ""5-[(E)-2-[3,5-dihydroxy-4-(3-methylbut-2-en-1-yl)phenyl]ethenyl]benzene-1,2,4-triol"", ""5-[(E)-2-{3,5-dihydroxy-4-[(1E)-3-methylbut-1-en-1-yl]phenyl}ethenyl]benzene-1,2,3-triol"", ""5-[(E)-2-{3,5-dihydroxy-4-[(1E)-3-methylbut-1-en-1-yl]phenyl}ethenyl]benzene-1,2,4-triol"", ""5-[3-(2,4-dihydroxyphenyl)oxiran-2-yl]-2-(3-methylbut-2-en-1-yl)benzene-1,3-diol"", ""5-[3-(3,4-dihydroxyphenyl)oxiran-2-yl]-2-[(1E)-3-methylbut-1-en-1-yl]benzene-1,3-diol"", ""6-[(E)-2-(2,4-dihydroxyphenyl)ethenyl]-3-(3-methylbut-2-en-1-yl)benzene-1,2,4-triol"", ""6-[(E)-2-(3,4-dihydroxyphenyl)ethenyl]-3-[(1E)-3-methylbut-1-en-1-yl]benzene-1,2,4-triol"", ""Acutilobin""]","[""HMDB0040670"", ""HMDB0125543"", ""HMDB0125544"", ""HMDB0125545"", ""HMDB0125546"", ""HMDB0125547"", ""HMDB0125548"", ""HMDB0129031"", ""HMDB0129032"", ""HMDB0129033"", ""HMDB0129034"", ""HMDB0129035"", ""HMDB0129036"", ""HMDB0129037"", ""HMDB0129038"", ""HMDB0141131""]"
C19H20O6-H,C19H20O6,-H,C19H19O6,C19H20O6-H-,343.11867266548234,0.894145,0.05,"[[""HMDB"", ""v4""]]","[""2-{9-hydroxy-2-oxo-2H,8H,9H-furo[2,3-h]chromen-8-yl}propan-2-yl 2-methylbut-2-enoate"", ""2-{9-hydroxy-2-oxo-2H,8H,9H-furo[2,3-h]chromen-8-yl}propan-2-yl 3-methylbut-2-enoate"", ""3-(3,4-dimethoxyphenyl)-5-hydroxy-7-methoxy-8-methyl-3,4-dihydro-2H-1-benzopyran-4-one"", ""8-(2-hydroxypropan-2-yl)-2-oxo-2H,8H,9H-furo[2,3-h]chromen-9-yl (2E)-2-methylbut-2-enoate"", ""8-(2-hydroxypropan-2-yl)-2-oxo-2H,8H,9H-furo[2,3-h]chromen-9-yl 3-methylbut-2-enoate"", ""Dehydrocyanaropicrin"", ""Diosbulbin B"", ""Diosbulbin D""]","[""HMDB0035029"", ""HMDB0035109"", ""HMDB0036777"", ""HMDB0128912"", ""HMDB0128913"", ""HMDB0129091"", ""HMDB0129573"", ""HMDB0132475""]"
C19H20O7-H,C19H20O7,-H,C19H19O7,C19H20O7-H-,359.1135872854823,0.908326,0.05,"[[""HMDB"", ""v4""]]","[""1-hydroxy-2-{9-hydroxy-2-oxo-2H,8H,9H-furo[2,3-h]chromen-8-yl}propan-2-yl 3-methylbut-2-enoate"", ""8-(1,2-dihydroxypropan-2-yl)-2-oxo-2H,8H,9H-furo[2,3-h]chromen-9-yl (2E)-2-methylbut-2-enoate"", ""8-(1,2-dihydroxypropan-2-yl)-2-oxo-2H,8H,9H-furo[2,3-h]chromen-9-yl 3-methylbut-2-enoate"", ""8-(2-hydroxypropan-2-yl)-2-oxo-2H,8H,9H-furo[2,3-h]chromen-9-yl 3,3-dimethyloxirane-2-carboxylate"", ""Edulisin IV"", ""Gibberellin A59"", ""Heteroflavanone A""]","[""HMDB0035051"", ""HMDB0040910"", ""HMDB0041196"", ""HMDB0128915"", ""HMDB0128918"", ""HMDB0128949"", ""HMDB0129095""]"
C19H20O7S-H,C19H20O7S,-H,C19H19O7S,C19H20O7S-H-,391.08565801548247,0.725497,0.1,"[[""HMDB"", ""v4""]]","[""[4-(3-{3,5-dihydroxy-4-[(1E)-3-methylbut-1-en-1-yl]phenyl}oxiran-2-yl)phenyl]oxidanesulfonic acid"", ""{4-[(E)-2-{2,3,5-trihydroxy-4-[(1E)-3-methylbut-1-en-1-yl]phenyl}ethenyl]phenyl}oxidanesulfonic acid"", ""{4-[(E)-2-{3,5-dihydroxy-4-[(1E)-3-hydroxy-3-methylbut-1-en-1-yl]phenyl}ethenyl]phenyl}oxidanesulfonic acid"", ""{4-[(E)-2-{3,5-dihydroxy-4-[(1E)-4-hydroxy-3-methylbut-1-en-1-yl]phenyl}ethenyl]phenyl}oxidanesulfonic acid"", ""{4-[(E)-2-{3,5-dihydroxy-4-[3-(propan-2-yl)oxiran-2-yl]phenyl}ethenyl]phenyl}oxidanesulfonic acid"", ""{5-[(E)-2-{3,5-dihydroxy-4-[(1E)-3-methylbut-1-en-1-yl]phenyl}ethenyl]-2-hydroxyphenyl}oxidanesulfonic acid"", ""{[(3E)-4-{2,6-dihydroxy-4-[(E)-2-(4-hydroxyphenyl)ethenyl]phenyl}-2-methylbut-3-en-1-yl]oxy}sulfonic acid""]","[""HMDB0128999"", ""HMDB0129004"", ""HMDB0129012"", ""HMDB0129018"", ""HMDB0129023"", ""HMDB0129026"", ""HMDB0129027""]"
C19H20O8-H,C19H20O8,-H,C19H19O8,C19H20O8-H-,375.1085019054823,0.788755,0.05,"[[""HMDB"", ""v4""]]","[""2-(3,4-dimethoxyphenyl)-5,7-dihydroxy-6,8-dimethoxy-3,4-dihydro-2H-1-benzopyran-4-one""]","[""HMDB0138522""]"
C19H20O8S-H,C19H20O8S,-H,C19H19O8S,C19H20O8S-H-,407.0805726354823,0.718014,0.1,"[[""HMDB"", ""v4""]]","[""[5-(3-{3,5-dihydroxy-4-[(1E)-3-methylbut-1-en-1-yl]phenyl}oxiran-2-yl)-2-hydroxyphenyl]oxidanesulfonic acid"", ""{2-hydroxy-5-[(E)-2-{2,3,5-trihydroxy-4-[(1E)-3-methylbut-1-en-1-yl]phenyl}ethenyl]phenyl}oxidanesulfonic acid"", ""{3-[(E)-2-[3,5-dihydroxy-4-(3-methylbut-2-en-1-yl)phenyl]ethenyl]-2,6-dihydroxyphenyl}oxidanesulfonic acid"", ""{3-[(E)-2-{3,5-dihydroxy-4-[(1E)-3-methylbut-1-en-1-yl]phenyl}ethenyl]-2,6-dihydroxyphenyl}oxidanesulfonic acid"", ""{4-[(E)-2-{3,5-dihydroxy-4-[(1E)-3-methylbut-1-en-1-yl]phenyl}ethenyl]-2,6-dihydroxyphenyl}oxidanesulfonic acid"", ""{5-[(E)-2-{3,5-dihydroxy-4-[(1E)-3-hydroxy-3-methylbut-1-en-1-yl]phenyl}ethenyl]-2-hydroxyphenyl}oxidanesulfonic acid"", ""{5-[(E)-2-{3,5-dihydroxy-4-[(1E)-4-hydroxy-3-methylbut-1-en-1-yl]phenyl}ethenyl]-2-hydroxyphenyl}oxidanesulfonic acid"", ""{5-[(E)-2-{3,5-dihydroxy-4-[3-(propan-2-yl)oxiran-2-yl]phenyl}ethenyl]-2-hydroxyphenyl}oxidanesulfonic acid"", ""{[(3E)-4-{4-[(E)-2-(3,4-dihydroxyphenyl)ethenyl]-2,6-dihydroxyphenyl}-2-methylbut-3-en-1-yl]oxy}sulfonic acid""]","[""HMDB0125570"", ""HMDB0129043"", ""HMDB0129050"", ""HMDB0129060"", ""HMDB0129065"", ""HMDB0129071"", ""HMDB0129078"", ""HMDB0129083"", ""HMDB0129084""]"
